Source,CH1
Second,Volt
 0.03144000000,1.88000,
 0.03144399688,1.92000,
 0.03144800000,1.92000,
 0.03145200000,1.92000,
 0.03145600000,1.92000,
 0.03145999688,1.92000,
 0.03146400000,1.84000,
 0.03146800000,1.88000,
 0.03147200000,1.84000,
 0.03147600000,1.88000,
 0.03148000000,1.84000,
 0.03148400000,1.84000,
 0.03148800000,1.84000,
 0.03149200000,1.88000,
 0.03149600000,1.84000,
 0.03150000000,1.84000,
 0.03150400000,1.84000,
 0.03150800000,1.84000,
 0.03151200000,1.80000,
 0.03151600000,1.84000,
 0.03152000313,1.80000,
 0.03152400000,1.80000,
 0.03152800000,1.80000,
 0.03153200000,1.76000,
 0.03153600313,1.76000,
 0.03154000000,1.76000,
 0.03154400000,1.76000,
 0.03154800000,1.76000,
 0.03155199688,1.72000,
 0.03155600000,1.76000,
 0.03156000000,1.72000,
 0.03156400000,1.72000,
 0.03156799688,1.72000,
 0.03157200000,1.72000,
 0.03157600000,1.68000,
 0.03158000000,1.68000,
 0.03158399688,1.68000,
 0.03158800000,1.64000,
 0.03159200000,1.64000,
 0.03159600000,1.60000,
 0.03160000000,1.60000,
 0.03160400000,1.60000,
 0.03160800000,1.60000,
 0.03161200000,1.60000,
 0.03161600000,1.60000,
 0.03162000000,1.56000,
 0.03162400000,1.56000,
 0.03162800000,1.56000,
 0.03163200000,1.56000,
 0.03163600000,1.52000,
 0.03164000000,1.52000,
 0.03164400313,1.52000,
 0.03164800000,1.48000,
 0.03165200000,1.48000,
 0.03165600000,1.48000,
 0.03166000313,1.48000,
 0.03166400000,1.48000,
 0.03166800000,1.48000,
 0.03167200000,1.48000,
 0.03167599688,1.48000,
 0.03168000000,1.48000,
 0.03168400000,1.44000,
 0.03168800000,1.48000,
 0.03169199688,1.44000,
 0.03169600000,1.44000,
 0.03170000000,1.40000,
 0.03170400000,1.36000,
 0.03170799688,1.40000,
 0.03171200000,1.40000,
 0.03171600000,1.36000,
 0.03172000000,1.40000,
 0.03172400000,1.36000,
 0.03172800000,1.32000,
 0.03173200000,1.36000,
 0.03173600000,1.32000,
 0.03174000000,1.32000,
 0.03174400000,1.28000,
 0.03174800000,1.28000,
 0.03175200000,1.28000,
 0.03175600000,1.28000,
 0.03176000000,1.28000,
 0.03176400000,1.24000,
 0.03176800313,1.24000,
 0.03177200000,1.20000,
 0.03177600000,1.24000,
 0.03178000000,1.20000,
 0.03178400313,1.20000,
 0.03178800000,1.24000,
 0.03179200000,1.20000,
 0.03179600000,1.20000,
 0.03179999688,1.20000,
 0.03180400000,1.20000,
 0.03180800000,1.20000,
 0.03181200000,1.20000,
 0.03181599688,1.24000,
 0.03182000000,1.20000,
 0.03182400000,1.20000,
 0.03182800000,1.16000,
 0.03183199688,1.16000,
 0.03183600000,1.16000,
 0.03184000000,1.16000,
 0.03184400000,1.16000,
 0.03184800000,1.16000,
 0.03185200000,1.16000,
 0.03185600000,1.16000,
 0.03186000000,1.16000,
 0.03186400000,1.12000,
 0.03186800000,1.16000,
 0.03187200000,1.16000,
 0.03187600000,1.20000,
 0.03188000000,1.16000,
 0.03188400000,1.16000,
 0.03188800000,1.16000,
 0.03189200313,1.16000,
 0.03189600000,1.16000,
 0.03190000000,1.16000,
 0.03190400000,1.16000,
 0.03190800313,1.16000,
 0.03191200000,1.20000,
 0.03191600000,1.16000,
 0.03192000000,1.16000,
 0.03192399688,1.16000,
 0.03192800000,1.20000,
 0.03193200000,1.16000,
 0.03193600000,1.24000,
 0.03193999688,1.20000,
 0.03194400000,1.20000,
 0.03194800000,1.24000,
 0.03195200000,1.20000,
 0.03195599688,1.24000,
 0.03196000000,1.24000,
 0.03196400000,1.24000,
 0.03196800000,1.24000,
 0.03197200000,1.28000,
 0.03197600000,1.24000,
 0.03198000000,1.28000,
 0.03198400000,1.28000,
 0.03198800000,1.32000,
 0.03199200000,1.32000,
 0.03199600000,1.32000,
 0.03200000000,1.32000,
 0.03200400000,1.36000,
 0.03200800000,1.36000,
 0.03201200000,1.40000,
 0.03201600313,1.36000,
 0.03202000000,1.40000,
 0.03202400000,1.36000,
 0.03202800000,1.48000,
 0.03203200313,1.40000,
 0.03203600000,1.48000,
 0.03204000000,1.44000,
 0.03204400000,1.48000,
 0.03204799688,1.48000,
 0.03205200000,1.48000,
 0.03205600000,1.48000,
 0.03206000000,1.48000,
 0.03206399688,1.48000,
 0.03206800000,1.52000,
 0.03207200000,1.52000,
 0.03207600000,1.56000,
 0.03207999688,1.60000,
 0.03208400000,1.60000,
 0.03208800000,1.60000,
 0.03209200000,1.60000,
 0.03209600000,1.60000,
 0.03210000000,1.64000,
 0.03210400000,1.68000,
 0.03210800000,1.64000,
 0.03211200000,1.68000,
 0.03211600000,1.68000,
 0.03212000000,1.72000,
 0.03212400000,1.76000,
 0.03212800000,1.80000,
 0.03213200000,1.76000,
 0.03213600000,1.80000,
 0.03214000313,1.80000,
 0.03214400000,1.84000,
 0.03214800000,1.88000,
 0.03215200000,1.84000,
 0.03215600313,1.92000,
 0.03216000000,1.92000,
 0.03216400000,1.92000,
 0.03216800000,1.92000,
 0.03217199688,1.96000,
 0.03217600000,2.00000,
 0.03218000000,2.00000,
 0.03218400000,2.00000,
 0.03218799688,2.04000,
 0.03219200000,2.04000,
 0.03219600000,2.04000,
 0.03220000000,2.08000,
 0.03220399688,2.08000,
 0.03220800000,2.08000,
 0.03221200000,2.08000,
 0.03221600000,2.12000,
 0.03222000000,2.12000,
 0.03222400000,2.12000,
 0.03222800000,2.16000,
 0.03223200000,2.16000,
 0.03223600000,2.16000,
 0.03224000000,2.20000,
 0.03224400000,2.24000,
 0.03224800000,2.24000,
 0.03225200000,2.24000,
 0.03225600000,2.24000,
 0.03226000000,2.24000,
 0.03226400313,2.28000,
 0.03226800000,2.28000,
 0.03227200000,2.28000,
 0.03227600000,2.28000,
 0.03227999688,2.28000,
 0.03228400000,2.28000,
 0.03228800000,2.32000,
 0.03229200000,2.36000,
 0.03229599688,2.36000,
 0.03230000000,2.36000,
 0.03230400000,2.36000,
 0.03230800000,2.36000,
 0.03231199688,2.36000,
 0.03231600000,2.36000,
 0.03232000000,2.40000,
 0.03232400000,2.40000,
 0.03232799688,2.40000,
 0.03233200000,2.40000,
 0.03233600000,2.36000,
 0.03234000000,2.40000,
 0.03234400000,2.40000,
 0.03234800000,2.40000,
 0.03235200000,2.40000,
 0.03235600000,2.40000,
 0.03236000000,2.40000,
 0.03236400000,2.40000,
 0.03236800000,2.40000,
 0.03237200000,2.44000,
 0.03237600000,2.40000,
 0.03238000000,2.40000,
 0.03238400000,2.40000,
 0.03238800313,2.40000,
 0.03239200000,2.40000,
 0.03239600000,2.40000,
 0.03240000000,2.40000,
 0.03240399688,2.40000,
 0.03240800000,2.40000,
 0.03241200000,2.40000,
 0.03241600000,2.40000,
 0.03241999688,2.36000,
 0.03242400000,2.36000,
 0.03242800000,2.36000,
 0.03243200000,2.36000,
 0.03243599688,2.32000,
 0.03244000000,2.36000,
 0.03244400000,2.32000,
 0.03244800000,2.28000,
 0.03245200000,2.28000,
 0.03245600000,2.28000,
 0.03246000000,2.24000,
 0.03246400000,2.24000,
 0.03246800000,2.28000,
 0.03247200000,2.24000,
 0.03247600000,2.24000,
 0.03248000000,2.20000,
 0.03248400000,2.20000,
 0.03248800000,2.20000,
 0.03249200000,2.16000,
 0.03249600313,2.12000,
 0.03250000000,2.12000,
 0.03250400000,2.12000,
 0.03250800000,2.12000,
 0.03251200313,2.08000,
 0.03251600000,2.08000,
 0.03252000000,2.08000,
 0.03252400000,2.04000,
 0.03252799688,2.00000,
 0.03253200000,2.00000,
 0.03253600000,1.96000,
 0.03254000000,1.96000,
 0.03254399688,1.92000,
 0.03254800000,1.92000,
 0.03255200000,1.92000,
 0.03255600000,1.84000,
 0.03255999688,1.88000,
 0.03256400000,1.84000,
 0.03256800000,1.80000,
 0.03257200000,1.76000,
 0.03257600000,1.76000,
 0.03258000000,1.76000,
 0.03258400000,1.72000,
 0.03258800000,1.68000,
 0.03259200000,1.68000,
 0.03259600000,1.64000,
 0.03260000000,1.64000,
 0.03260400000,1.60000,
 0.03260800000,1.56000,
 0.03261200000,1.60000,
 0.03261600000,1.52000,
 0.03262000313,1.48000,
 0.03262400000,1.52000,
 0.03262800000,1.48000,
 0.03263200000,1.48000,
 0.03263600313,1.48000,
 0.03264000000,1.48000,
 0.03264400000,1.40000,
 0.03264800000,1.36000,
 0.03265199688,1.36000,
 0.03265600000,1.32000,
 0.03266000000,1.32000,
 0.03266400000,1.28000,
 0.03266799688,1.24000,
 0.03267200000,1.24000,
 0.03267600000,1.24000,
 0.03268000000,1.24000,
 0.03268399688,1.20000,
 0.03268800000,1.16000,
 0.03269200000,1.12000,
 0.03269600000,1.12000,
 0.03270000000,1.08000,
 0.03270400000,1.08000,
 0.03270800000,1.08000,
 0.03271200000,1.04000,
 0.03271600000,1.00000,
 0.03272000000,1.00000,
 0.03272400000,1.00000,
 0.03272800000,1.00000,
 0.03273200000,0.92000,
 0.03273600000,0.96000,
 0.03274000000,0.92000,
 0.03274400313,0.88000,
 0.03274800000,0.88000,
 0.03275200000,0.92000,
 0.03275600000,0.84000,
 0.03276000313,0.84000,
 0.03276400000,0.84000,
 0.03276800000,0.80000,
 0.03277200000,0.84000,
 0.03277599688,0.80000,
 0.03278000000,0.76000,
 0.03278400000,0.80000,
 0.03278800000,0.72000,
 0.03279199688,0.76000,
 0.03279600000,0.76000,
 0.03280000000,0.72000,
 0.03280400000,0.68000,
 0.03280799688,0.68000,
 0.03281200000,0.68000,
 0.03281600000,0.68000,
 0.03282000000,0.68000,
 0.03282400000,0.68000,
 0.03282800000,0.68000,
 0.03283200000,0.64000,
 0.03283600000,0.64000,
 0.03284000000,0.64000,
 0.03284400000,0.60000,
 0.03284800000,0.60000,
 0.03285200000,0.64000,
 0.03285600000,0.64000,
 0.03286000000,0.64000,
 0.03286400000,0.64000,
 0.03286800313,0.64000,
 0.03287200000,0.64000,
 0.03287600000,0.68000,
 0.03288000000,0.64000,
 0.03288400313,0.64000,
 0.03288800000,0.64000,
 0.03289200000,0.64000,
 0.03289600000,0.64000,
 0.03289999688,0.68000,
 0.03290400000,0.68000,
 0.03290800000,0.72000,
 0.03291200000,0.68000,
 0.03291599688,0.72000,
 0.03292000000,0.72000,
 0.03292400000,0.72000,
 0.03292800000,0.76000,
 0.03293199688,0.76000,
 0.03293600000,0.76000,
 0.03294000000,0.76000,
 0.03294400000,0.80000,
 0.03294800000,0.80000,
 0.03295200000,0.84000,
 0.03295600000,0.84000,
 0.03296000000,0.88000,
 0.03296400000,0.88000,
 0.03296800000,0.88000,
 0.03297200000,0.88000,
 0.03297600000,0.92000,
 0.03298000000,0.92000,
 0.03298400000,0.92000,
 0.03298800000,1.00000,
 0.03299200313,1.00000,
 0.03299600000,1.00000,
 0.03300000000,1.04000,
 0.03300400000,1.04000,
 0.03300800313,1.04000,
 0.03301200000,1.08000,
 0.03301600000,1.12000,
 0.03302000000,1.16000,
 0.03302399688,1.16000,
 0.03302800000,1.20000,
 0.03303200000,1.24000,
 0.03303600000,1.24000,
 0.03303999688,1.28000,
 0.03304400000,1.32000,
 0.03304800000,1.32000,
 0.03305200000,1.32000,
 0.03305599688,1.36000,
 0.03306000000,1.40000,
 0.03306400000,1.48000,
 0.03306800000,1.48000,
 0.03307200000,1.48000,
 0.03307600000,1.48000,
 0.03308000000,1.52000,
 0.03308400000,1.52000,
 0.03308800000,1.52000,
 0.03309200000,1.56000,
 0.03309600000,1.60000,
 0.03310000000,1.64000,
 0.03310400000,1.68000,
 0.03310800000,1.72000,
 0.03311200000,1.76000,
 0.03311600313,1.76000,
 0.03312000000,1.84000,
 0.03312400000,1.84000,
 0.03312800000,1.88000,
 0.03313200313,1.88000,
 0.03313600000,1.92000,
 0.03314000000,1.96000,
 0.03314400000,1.96000,
 0.03314799688,2.00000,
 0.03315200000,2.00000,
 0.03315600000,2.08000,
 0.03316000000,2.12000,
 0.03316399688,2.12000,
 0.03316800000,2.16000,
 0.03317200000,2.16000,
 0.03317600000,2.24000,
 0.03317999688,2.24000,
 0.03318400000,2.24000,
 0.03318800000,2.32000,
 0.03319200000,2.28000,
 0.03319600000,2.32000,
 0.03320000000,2.36000,
 0.03320400000,2.40000,
 0.03320800000,2.40000,
 0.03321200000,2.44000,
 0.03321600000,2.44000,
 0.03322000000,2.48000,
 0.03322400000,2.48000,
 0.03322800000,2.48000,
 0.03323200000,2.52000,
 0.03323600000,2.56000,
 0.03324000313,2.56000,
 0.03324400000,2.56000,
 0.03324800000,2.56000,
 0.03325200000,2.60000,
 0.03325600313,2.60000,
 0.03326000000,2.68000,
 0.03326400000,2.68000,
 0.03326800000,2.68000,
 0.03327199688,2.68000,
 0.03327600000,2.72000,
 0.03328000000,2.76000,
 0.03328400000,2.72000,
 0.03328799688,2.76000,
 0.03329200000,2.72000,
 0.03329600000,2.76000,
 0.03330000000,2.76000,
 0.03330399688,2.84000,
 0.03330800000,2.84000,
 0.03331200000,2.84000,
 0.03331600000,2.88000,
 0.03332000000,2.88000,
 0.03332400000,2.84000,
 0.03332800000,2.88000,
 0.03333200000,2.88000,
 0.03333600000,2.88000,
 0.03334000000,2.88000,
 0.03334400000,2.88000,
 0.03334800000,2.88000,
 0.03335200000,2.88000,
 0.03335600000,2.88000,
 0.03336000000,2.88000,
 0.03336400313,2.88000,
 0.03336800000,2.88000,
 0.03337200000,2.88000,
 0.03337600000,2.88000,
 0.03337999688,2.84000,
 0.03338400000,2.88000,
 0.03338800000,2.84000,
 0.03339200000,2.84000,
 0.03339599688,2.84000,
 0.03340000000,2.84000,
 0.03340400000,2.80000,
 0.03340800000,2.80000,
 0.03341199688,2.80000,
 0.03341600000,2.76000,
 0.03342000000,2.76000,
 0.03342400000,2.80000,
 0.03342799688,2.72000,
 0.03343200000,2.72000,
 0.03343600000,2.72000,
 0.03344000000,2.72000,
 0.03344400000,2.68000,
 0.03344800000,2.68000,
 0.03345200000,2.64000,
 0.03345600000,2.60000,
 0.03346000000,2.60000,
 0.03346400000,2.60000,
 0.03346800000,2.52000,
 0.03347200000,2.56000,
 0.03347600000,2.52000,
 0.03348000000,2.48000,
 0.03348400000,2.48000,
 0.03348800313,2.48000,
 0.03349200000,2.48000,
 0.03349600000,2.44000,
 0.03350000000,2.40000,
 0.03350399688,2.40000,
 0.03350800000,2.36000,
 0.03351200000,2.32000,
 0.03351600000,2.28000,
 0.03351999688,2.28000,
 0.03352400000,2.24000,
 0.03352800000,2.20000,
 0.03353200000,2.20000,
 0.03353599688,2.16000,
 0.03354000000,2.12000,
 0.03354400000,2.08000,
 0.03354800000,2.08000,
 0.03355199688,2.00000,
 0.03355600000,2.00000,
 0.03356000000,2.00000,
 0.03356400000,1.92000,
 0.03356800000,1.92000,
 0.03357200000,1.84000,
 0.03357600000,1.84000,
 0.03358000000,1.80000,
 0.03358400000,1.76000,
 0.03358800000,1.72000,
 0.03359200000,1.68000,
 0.03359600313,1.64000,
 0.03360000000,1.60000,
 0.03360400000,1.60000,
 0.03360800000,1.56000,
 0.03361200313,1.52000,
 0.03361600000,1.48000,
 0.03362000000,1.48000,
 0.03362400000,1.44000,
 0.03362799688,1.44000,
 0.03363200000,1.36000,
 0.03363600000,1.32000,
 0.03364000000,1.32000,
 0.03364399688,1.28000,
 0.03364800000,1.24000,
 0.03365200000,1.20000,
 0.03365600000,1.20000,
 0.03365999688,1.12000,
 0.03366400000,1.08000,
 0.03366800000,1.08000,
 0.03367200000,1.04000,
 0.03367600000,1.00000,
 0.03368000000,1.00000,
 0.03368400000,0.96000,
 0.03368800000,0.96000,
 0.03369200000,0.88000,
 0.03369600000,0.88000,
 0.03370000000,0.84000,
 0.03370400000,0.80000,
 0.03370800000,0.76000,
 0.03371200000,0.72000,
 0.03371600000,0.72000,
 0.03372000313,0.68000,
 0.03372400000,0.68000,
 0.03372800000,0.64000,
 0.03373200000,0.60000,
 0.03373600313,0.56000,
 0.03374000000,0.56000,
 0.03374400000,0.56000,
 0.03374800000,0.56000,
 0.03375199688,0.48000,
 0.03375600000,0.48000,
 0.03376000000,0.48000,
 0.03376400000,0.48000,
 0.03376799688,0.44000,
 0.03377200000,0.44000,
 0.03377600000,0.44000,
 0.03378000000,0.40000,
 0.03378399688,0.40000,
 0.03378800000,0.36000,
 0.03379200000,0.32000,
 0.03379600000,0.36000,
 0.03380000000,0.32000,
 0.03380400000,0.28000,
 0.03380800000,0.32000,
 0.03381200000,0.28000,
 0.03381600000,0.28000,
 0.03382000000,0.24000,
 0.03382400000,0.28000,
 0.03382800000,0.28000,
 0.03383200000,0.24000,
 0.03383600000,0.24000,
 0.03384000000,0.28000,
 0.03384400313,0.24000,
 0.03384800000,0.24000,
 0.03385200000,0.24000,
 0.03385600000,0.24000,
 0.03386000313,0.24000,
 0.03386400000,0.24000,
 0.03386800000,0.24000,
 0.03387200000,0.24000,
 0.03387599688,0.24000,
 0.03388000000,0.28000,
 0.03388400000,0.28000,
 0.03388800000,0.28000,
 0.03389199688,0.28000,
 0.03389600000,0.28000,
 0.03390000000,0.32000,
 0.03390400000,0.32000,
 0.03390799688,0.32000,
 0.03391200000,0.36000,
 0.03391600000,0.32000,
 0.03392000000,0.40000,
 0.03392400000,0.36000,
 0.03392800000,0.44000,
 0.03393200000,0.40000,
 0.03393600000,0.44000,
 0.03394000000,0.48000,
 0.03394400000,0.48000,
 0.03394800000,0.48000,
 0.03395200000,0.48000,
 0.03395600000,0.52000,
 0.03396000000,0.52000,
 0.03396400000,0.56000,
 0.03396800313,0.56000,
 0.03397200000,0.60000,
 0.03397600000,0.60000,
 0.03398000000,0.60000,
 0.03398400313,0.68000,
 0.03398800000,0.72000,
 0.03399200000,0.72000,
 0.03399600000,0.80000,
 0.03399999688,0.84000,
 0.03400400000,0.84000,
 0.03400800000,0.88000,
 0.03401200000,0.92000,
 0.03401599688,0.92000,
 0.03402000000,0.96000,
 0.03402400000,1.00000,
 0.03402800000,1.04000,
 0.03403199688,1.04000,
 0.03403600000,1.08000,
 0.03404000000,1.12000,
 0.03404400000,1.16000,
 0.03404800000,1.20000,
 0.03405200000,1.24000,
 0.03405600000,1.24000,
 0.03406000000,1.32000,
 0.03406400000,1.32000,
 0.03406800000,1.36000,
 0.03407200000,1.40000,
 0.03407600000,1.48000,
 0.03408000000,1.48000,
 0.03408400000,1.48000,
 0.03408800000,1.56000,
 0.03409200313,1.56000,
 0.03409600000,1.60000,
 0.03410000000,1.64000,
 0.03410400000,1.68000,
 0.03410800313,1.72000,
 0.03411200000,1.80000,
 0.03411600000,1.80000,
 0.03412000000,1.84000,
 0.03412399688,1.92000,
 0.03412800000,1.92000,
 0.03413200000,1.96000,
 0.03413600000,2.00000,
 0.03413999688,2.04000,
 0.03414400000,2.08000,
 0.03414800000,2.08000,
 0.03415200000,2.16000,
 0.03415599688,2.20000,
 0.03416000000,2.24000,
 0.03416400000,2.28000,
 0.03416800000,2.28000,
 0.03417200000,2.36000,
 0.03417600000,2.40000,
 0.03418000000,2.44000,
 0.03418400000,2.44000,
 0.03418800000,2.48000,
 0.03419200000,2.48000,
 0.03419600000,2.48000,
 0.03420000000,2.52000,
 0.03420400000,2.56000,
 0.03420800000,2.64000,
 0.03421200000,2.64000,
 0.03421600313,2.68000,
 0.03422000000,2.68000,
 0.03422400000,2.72000,
 0.03422800000,2.76000,
 0.03423200313,2.72000,
 0.03423600000,2.84000,
 0.03424000000,2.84000,
 0.03424400000,2.88000,
 0.03424799688,2.92000,
 0.03425200000,2.92000,
 0.03425600000,2.96000,
 0.03426000000,2.92000,
 0.03426399688,2.96000,
 0.03426800000,3.00000,
 0.03427200000,3.04000,
 0.03427600000,3.04000,
 0.03427999688,3.04000,
 0.03428400000,3.04000,
 0.03428800000,3.04000,
 0.03429200000,3.08000,
 0.03429600000,3.12000,
 0.03430000000,3.16000,
 0.03430400000,3.12000,
 0.03430800000,3.16000,
 0.03431200000,3.20000,
 0.03431600000,3.16000,
 0.03432000000,3.16000,
 0.03432400000,3.20000,
 0.03432800000,3.20000,
 0.03433200000,3.20000,
 0.03433600000,3.20000,
 0.03434000313,3.20000,
 0.03434400000,3.20000,
 0.03434800000,3.20000,
 0.03435200000,3.20000,
 0.03435600313,3.20000,
 0.03436000000,3.20000,
 0.03436400000,3.20000,
 0.03436800000,3.16000,
 0.03437199688,3.20000,
 0.03437600000,3.16000,
 0.03438000000,3.20000,
 0.03438400000,3.16000,
 0.03438799688,3.20000,
 0.03439200000,3.16000,
 0.03439600000,3.16000,
 0.03440000000,3.12000,
 0.03440399688,3.08000,
 0.03440800000,3.08000,
 0.03441200000,3.12000,
 0.03441600000,3.08000,
 0.03442000000,3.04000,
 0.03442400000,3.04000,
 0.03442800000,3.04000,
 0.03443200000,3.00000,
 0.03443600000,3.00000,
 0.03444000000,2.96000,
 0.03444400000,3.00000,
 0.03444800000,2.88000,
 0.03445200000,2.88000,
 0.03445600000,2.88000,
 0.03446000000,2.84000,
 0.03446400313,2.84000,
 0.03446800000,2.76000,
 0.03447200000,2.80000,
 0.03447600000,2.72000,
 0.03447999688,2.72000,
 0.03448400000,2.68000,
 0.03448800000,2.68000,
 0.03449200000,2.64000,
 0.03449599688,2.56000,
 0.03450000000,2.56000,
 0.03450400000,2.52000,
 0.03450800000,2.48000,
 0.03451199688,2.48000,
 0.03451600000,2.44000,
 0.03452000000,2.40000,
 0.03452400000,2.36000,
 0.03452799688,2.32000,
 0.03453200000,2.32000,
 0.03453600000,2.24000,
 0.03454000000,2.24000,
 0.03454400000,2.20000,
 0.03454800000,2.16000,
 0.03455200000,2.12000,
 0.03455600000,2.08000,
 0.03456000000,2.04000,
 0.03456400000,2.00000,
 0.03456800000,1.96000,
 0.03457200000,1.92000,
 0.03457600000,1.84000,
 0.03458000000,1.80000,
 0.03458400000,1.80000,
 0.03458800313,1.76000,
 0.03459200000,1.68000,
 0.03459600000,1.68000,
 0.03460000000,1.60000,
 0.03460399688,1.56000,
 0.03460800000,1.56000,
 0.03461200000,1.48000,
 0.03461600000,1.48000,
 0.03461999688,1.44000,
 0.03462400000,1.44000,
 0.03462800000,1.40000,
 0.03463200000,1.36000,
 0.03463599688,1.32000,
 0.03464000000,1.24000,
 0.03464400000,1.20000,
 0.03464800000,1.16000,
 0.03465199688,1.12000,
 0.03465600000,1.08000,
 0.03466000000,1.04000,
 0.03466400000,1.00000,
 0.03466800000,1.00000,
 0.03467200000,0.96000,
 0.03467600000,0.92000,
 0.03468000000,0.88000,
 0.03468400000,0.80000,
 0.03468800000,0.80000,
 0.03469200000,0.76000,
 0.03469600000,0.72000,
 0.03470000000,0.68000,
 0.03470400000,0.68000,
 0.03470800000,0.60000,
 0.03471200313,0.56000,
 0.03471600000,0.56000,
 0.03472000000,0.52000,
 0.03472400000,0.48000,
 0.03472799688,0.48000,
 0.03473200000,0.48000,
 0.03473600000,0.48000,
 0.03474000000,0.40000,
 0.03474399688,0.40000,
 0.03474800000,0.36000,
 0.03475200000,0.32000,
 0.03475600000,0.32000,
 0.03475999688,0.28000,
 0.03476400000,0.28000,
 0.03476800000,0.24000,
 0.03477200000,0.24000,
 0.03477600000,0.24000,
 0.03478000000,0.20000,
 0.03478400000,0.16000,
 0.03478800000,0.16000,
 0.03479200000,0.16000,
 0.03479600000,0.12000,
 0.03480000000,0.12000,
 0.03480400000,0.08000,
 0.03480800000,0.08000,
 0.03481200000,0.08000,
 0.03481600000,0.08000,
 0.03482000313,0.08000,
 0.03482400000,0.04000,
 0.03482800000,0.08000,
 0.03483200000,0.04000,
 0.03483600313,0.04000,
 0.03484000000,0.04000,
 0.03484400000,0.04000,
 0.03484800000,0.04000,
 0.03485199688,0.00,
 0.03485600000,0.00,
 0.03486000000,0.08000,
 0.03486400000,0.04000,
 0.03486799688,0.00,
 0.03487200000,0.08000,
 0.03487600000,0.08000,
 0.03488000000,0.08000,
 0.03488399688,0.08000,
 0.03488800000,0.08000,
 0.03489200000,0.08000,
 0.03489600000,0.12000,
 0.03490000000,0.08000,
 0.03490400000,0.12000,
 0.03490800000,0.12000,
 0.03491200000,0.16000,
 0.03491600000,0.16000,
 0.03492000000,0.20000,
 0.03492400000,0.24000,
 0.03492800000,0.24000,
 0.03493200000,0.28000,
 0.03493600000,0.28000,
 0.03494000000,0.28000,
 0.03494400313,0.40000,
 0.03494800000,0.36000,
 0.03495200000,0.40000,
 0.03495600000,0.44000,
 0.03496000313,0.44000,
 0.03496400000,0.48000,
 0.03496800000,0.48000,
 0.03497200000,0.48000,
 0.03497599688,0.48000,
 0.03498000000,0.52000,
 0.03498400000,0.56000,
 0.03498800000,0.60000,
 0.03499199688,0.64000,
 0.03499600000,0.68000,
 0.03500000000,0.72000,
 0.03500400000,0.76000,
 0.03500799688,0.76000,
 0.03501200000,0.84000,
 0.03501600000,0.84000,
 0.03502000000,0.92000,
 0.03502400000,0.96000,
 0.03502800000,0.92000,
 0.03503200000,1.00000,
 0.03503600000,1.04000,
 0.03504000000,1.08000,
 0.03504400000,1.08000,
 0.03504800000,1.16000,
 0.03505200000,1.20000,
 0.03505600000,1.24000,
 0.03506000000,1.28000,
 0.03506400000,1.32000,
 0.03506800313,1.36000,
 0.03507200000,1.40000,
 0.03507600000,1.48000,
 0.03508000000,1.48000,
 0.03508400313,1.48000,
 0.03508800000,1.48000,
 0.03509200000,1.60000,
 0.03509600000,1.60000,
 0.03509999688,1.64000,
 0.03510400000,1.72000,
 0.03510800000,1.76000,
 0.03511200000,1.80000,
 0.03511599688,1.80000,
 0.03512000000,1.84000,
 0.03512400000,1.92000,
 0.03512800000,1.96000,
 0.03513199688,2.04000,
 0.03513600000,2.04000,
 0.03514000000,2.08000,
 0.03514400000,2.08000,
 0.03514800000,2.16000,
 0.03515200000,2.16000,
 0.03515600000,2.24000,
 0.03516000000,2.28000,
 0.03516400000,2.32000,
 0.03516800000,2.36000,
 0.03517200000,2.40000,
 0.03517600000,2.44000,
 0.03518000000,2.44000,
 0.03518400000,2.48000,
 0.03518800000,2.52000,
 0.03519200313,2.52000,
 0.03519600000,2.60000,
 0.03520000000,2.60000,
 0.03520400000,2.68000,
 0.03520800313,2.68000,
 0.03521200000,2.68000,
 0.03521600000,2.72000,
 0.03522000000,2.76000,
 0.03522399688,2.76000,
 0.03522800000,2.80000,
 0.03523200000,2.88000,
 0.03523600000,2.88000,
 0.03523999688,2.88000,
 0.03524400000,2.92000,
 0.03524800000,2.96000,
 0.03525200000,3.00000,
 0.03525599688,3.00000,
 0.03526000000,3.00000,
 0.03526400000,3.04000,
 0.03526800000,3.04000,
 0.03527200000,3.08000,
 0.03527600000,3.08000,
 0.03528000000,3.12000,
 0.03528400000,3.08000,
 0.03528800000,3.12000,
 0.03529200000,3.16000,
 0.03529600000,3.16000,
 0.03530000000,3.16000,
 0.03530400000,3.16000,
 0.03530800000,3.20000,
 0.03531200000,3.20000,
 0.03531600313,3.20000,
 0.03532000000,3.24000,
 0.03532400000,3.24000,
 0.03532800000,3.24000,
 0.03533200313,3.24000,
 0.03533600000,3.24000,
 0.03534000000,3.28000,
 0.03534400000,3.28000,
 0.03534799688,3.20000,
 0.03535200000,3.24000,
 0.03535600000,3.24000,
 0.03536000000,3.24000,
 0.03536399688,3.24000,
 0.03536800000,3.24000,
 0.03537200000,3.24000,
 0.03537600000,3.24000,
 0.03537999688,3.20000,
 0.03538400000,3.20000,
 0.03538800000,3.20000,
 0.03539200000,3.20000,
 0.03539600000,3.16000,
 0.03540000000,3.16000,
 0.03540400000,3.12000,
 0.03540800000,3.12000,
 0.03541200000,3.12000,
 0.03541600000,3.08000,
 0.03542000000,3.08000,
 0.03542400000,3.04000,
 0.03542800000,3.04000,
 0.03543200000,3.04000,
